ticker,session,provider_split,dividend,capital_gain,close_ratio,adj_close_ratio,factor_ratio
TLT,2025-09-02,0.0,0.328,0.0,0.9887990619192333,0.9925584913254692,1.0038020155469596
TLT,2025-10-01,0.0,0.31,0.0,0.999104824565335,1.002582599296421,1.0034808907389663
TLT,2025-11-03,0.0,0.325,0.0,0.9939084832630317,0.9974989047085424,1.0036124266026216
TLT,2025-12-01,0.0,0.321,0.0,0.9840372191994168,0.9875511456745266,1.0035709284227772
TLT,2025-12-19,0.0,0.342,0.0,0.9924053711213497,0.9962676286291828,1.0038918143938187
TLT,2026-02-02,0.0,0.332,0.0,0.9933433464943968,0.9971428218147725,1.0038249365979894
TLT,2026-03-02,0.0,0.301,0.0,0.9866769534404478,0.9899580142712662,1.0033253648211582
TLT,2026-04-01,0.0,0.345,0.0,0.9950397935971173,0.9990156560140634,1.003995681823511
TLT,2026-05-01,0.0,0.315,0.0,0.9998831799122914,1.0035754247588082,1.0036926762252774
TLT,2026-06-01,0.0,0.336,0.0,0.9966184595580271,1.0005383831790267,1.003933223976945
TLT,2026-07-01,0.0,0.318,0.0,0.9895857261635268,0.9932405580094047,1.003693294829592
TLT,2026-08-03,0.0,0.33,0.0,0.999270546400076,1.003295959493027,1.004028351588519
TLT,2026-09-01,0.0,0.315,0.0,0.9921231953111211,0.9959249257501759,1.0038319136746547
VNQ,2006-03-20,0.0,0.404,0.0,0.9774684315736492,0.9831686925393067,1.0058316573523307
VNQ,2006-06-26,0.0,0.678,0.0,1.0,1.010665085254921,1.010665085254921
VNQ,2006-09-25,0.0,0.678,0.0,0.9921194569280449,1.0015070299480395,1.009462139820402
VNQ,2006-12-22,0.0,1.494,0.0,0.9720821560626765,0.9912227273076685,1.0196902814495834
VNQ,2007-03-26,0.0,0.467,0.0,0.9783277655944835,0.9839864071144016,1.0057839935846853
VNQ,2007-06-25,0.0,0.892,0.0,0.9714404874943187,0.9836039271974026,1.0125210343398983
VNQ,2007-09-24,0.0,0.738,0.0,1.0084911002428578,1.0189579171755916,1.010378690431887
VNQ,2007-12-20,0.0,1.014,0.0,0.9796572088490222,0.9958324859926745,1.0165111602278272
VNQ,2008-03-25,0.0,0.495,0.0,0.9949214863957148,1.002558268570495,1.0076757636448739
VNQ,2008-06-24,0.0,0.798,0.0,0.9874607799277819,1.0006354424629844,1.0133419603117462
VNQ,2008-09-24,0.0,0.772,0.0,0.9803037838727894,0.9931009955800257,1.0130543326647987
VNQ,2008-12-24,0.0,0.935,0.0,0.9849985121277782,1.011774930008098,1.0271842216517444
VNQ,2009-03-25,0.0,0.478,0.0,0.9967558830413192,1.0164583565288197,1.0197665986453814
VNQ,2009-06-24,0.0,0.485,0.0,1.0053280001249971,1.021831124926339,1.0164156621513478
VNQ,2009-09-24,0.0,0.417,0.0,0.9540768727634014,0.9634907115638858,1.0098669604821446
VNQ,2009-12-24,0.0,0.584,0.0,1.0015267109521002,1.0144479559440585,1.01290154805724
VNQ,2010-03-25,0.0,0.371,0.0,0.9949799196018069,1.002447991777028,1.0075057516519628
VNQ,2010-06-24,0.0,0.463,0.0,0.9696663300938878,0.9788306338938517,1.0094509869174033
VNQ,2010-09-24,0.0,0.462,0.0,1.0191156178078522,1.0282885178260304,1.009000843337
VNQ,2010-12-27,0.0,0.595,0.0,1.0014566976278583,1.0124255656288899,1.0109529129187647
VNQ,2011-03-25,0.0,0.412,0.0,1.000526479107369,1.0078132085561333,1.0072828951566233
VNQ,2011-06-24,0.0,0.499,0.0,0.9917047931894188,1.000153659610589,1.0085195377487264
VNQ,2011-09-23,0.0,0.497,0.0,0.9976780392574273,1.007366434138801,1.0097109433105138
VNQ,2011-12-23,0.0,0.642,0.0,0.9933413113935375,1.0043500472320877,1.011082530961192
VNQ,2012-03-26,0.0,0.502,0.0,1.0036531058700897,1.0117203157369197,1.0080378467616422
VNQ,2012-06-25,0.0,0.519,0.0,0.9867695679574571,0.994902468750664,1.008241945290268
VNQ,2012-09-24,0.0,0.525,0.0,0.9884279491754372,0.996289072387149,1.007953157555156
VNQ,2012-12-24,0.0,0.797,0.0,0.989294344274129,1.001327849985416,1.012163726378236
VNQ,2013-03-22,0.0,0.534,0.0,0.997561701578186,1.0052613870921099,1.0077185055337858
VNQ,2013-06-24,0.0,0.631,0.0,0.9860381279589532,0.9954682425570703,1.0095636409290145
VNQ,2013-09-23,0.0,0.618,0.0,0.9841387243391705,0.993153086249505,1.009159645573735
VNQ,2013-12-24,0.0,1.008,0.0,0.9855292527714226,1.0008970303802485,1.0155934261368802
VNQ,2014-03-25,0.0,0.453,0.0,1.0025795401021014,1.0091303873298456,1.0065339925319812
VNQ,2014-06-24,0.0,0.695,0.0,0.9915018004196522,1.0007368946108617,1.009314248534194
VNQ,2014-09-24,0.0,0.668,0.0,0.9881428288318538,0.9973284667763725,1.009295860554266
VNQ,2014-12-22,0.0,1.103,0.0,1.003047665533589,1.016718834748332,1.0136296306591477
VNQ,2015-03-25,0.0,0.512,0.0,0.9769088204139863,0.9827473179382913,1.0059765020054081
VNQ,2015-06-26,0.0,0.762,0.0,0.9971098106573176,1.0071924779663919,1.010111892593282
VNQ,2015-09-23,0.0,0.752,0.0,0.9963147355051301,1.0062738717200366,1.0099959740230653
VNQ,2015-12-23,0.0,1.098,0.0,0.9963618000394152,1.0102787579670973,1.0139677754879117
VNQ,2016-03-21,0.0,0.919,0.0,0.9800048650947099,0.9909748082448178,1.011193763970802
VNQ,2016-06-21,0.0,0.764,0.0,0.9948693746449854,1.0038119887693984,1.0089887319404158
VNQ,2016-09-13,0.0,0.598,0.0,0.9682010761904212,0.9748936754459466,1.0069124063380088
VNQ,2016-12-22,0.0,1.695,0.0,0.9778020162923291,0.9983277483443663,1.0209917055907367
VNQ,2017-03-22,0.0,0.595,0.0,0.9921960812952387,0.9994475708554446,1.0073085246927598
VNQ,2017-06-23,0.0,0.801,0.0,0.9939758786419859,1.0034701341228476,1.0095517966631475
VNQ,2017-09-22,0.0,0.854,0.0,0.9828428162019505,0.9929460384609717,1.0102795910927687
VNQ,2017-12-21,0.0,1.264,0.0,0.9809293680126233,0.9961265358411762,1.0154926219197031
VNQ,2018-03-26,0.0,0.706,0.0,1.001636921983064,1.0113768396382294,1.009724000225433
VNQ,2018-06-18,0.0,0.732,0.0,0.9910904873544872,1.0002788037158759,1.0092709157020718
VNQ,2018-09-24,0.0,1.144,0.0,0.9684706372452337,0.9820425923648725,1.014013801345845
VNQ,2018-12-13,0.0,0.949,0.0,0.9939031295705051,1.0057792847972724,1.0119490067728223
VNQ,2019-03-28,0.0,0.616,0.0,1.0025354526819692,1.0097035761039577,1.007149994948121
VNQ,2019-06-27,0.0,0.827,0.0,1.0032250493006345,1.012873163477519,1.0096170985598998
VNQ,2019-09-24,0.0,0.744,0.0,0.9898504597892184,0.9977819561773785,1.0080128228559382
VNQ,2019-12-18,0.0,0.957,0.0,1.0014421705602197,1.012188221274241,1.0107305753940936
VNQ,2020-03-10,0.0,0.648,0.0,1.0341778274369182,1.042249277455889,1.0078047022521985
VNQ,2020-06-25,0.0,0.759,0.0,1.0028419271528375,1.012772040368451,1.009901972531011
VNQ,2020-09-25,0.0,0.59,0.0,1.0127736667354823,1.0206227244489972,1.0077500610169052
VNQ,2020-12-24,0.0,1.338,0.0,0.9927802032693253,1.0087552120257364,1.0160911838328401
VNQ,2021-03-25,0.0,0.526,0.0,1.0043098618505393,1.0101819667001777,1.005846905494703
VNQ,2021-06-24,0.0,0.729,0.0,0.9907919262857161,0.9978425457310538,1.0071161454370838
VNQ,2021-09-24,0.0,0.657,0.0,0.9832113968353399,0.9893075720239978,1.0062002690451715
VNQ,2021-12-27,0.0,1.053,0.0,1.0075121384238488,1.0169764030880009,1.0093936979051765
VNQ,2022-03-23,0.0,0.577,0.0,0.9833994098984813,0.9887807286434318,1.005472159827212
VNQ,2022-06-23,0.0,0.57,0.0,1.0125485531940346,1.0189987577070223,1.0063702668801815
VNQ,2022-09-23,0.0,0.916,0.0,0.9761347585936674,0.9867081085137337,1.010831854748518
VNQ,2022-12-22,0.0,1.164,0.0,0.9819205631282638,0.9957988973597438,1.0141338665800679
VNQ,2023-03-24,0.0,0.77,0.0,1.0154659702832167,1.025644337665772,1.0100233466018722
VNQ,2023-06-29,0.0,0.928,0.0,0.9998796518330283,1.0111702593673921,1.0112919665018338
VNQ,2023-09-28,0.0,0.727,0.0,0.9998675346952924,1.0095952691534433,1.0097290232161757
VNQ,2023-12-21,0.0,1.068,0.0,0.9965781290221408,1.008868436704605,1.0123325079334458
VNQ,2024-03-22,0.0,0.732,0.0,0.9790461030777339,0.9874135990075362,1.0085465800880042
VNQ,2024-06-28,0.0,1.033,0.0,0.9956021023503306,1.0079787963847657,1.0124313659093502
VNQ,2024-09-27,0.0,0.813,0.0,0.9929122257542188,1.0012740635184971,1.0084215276510737
VNQ,2024-12-23,0.0,0.856,0.0,0.9942908079505584,1.0039106934506143,1.0096751226332712
VNQ,2025-03-25,0.0,0.932,0.0,0.9787256764157994,0.9887797078945321,1.010272573532097
VNQ,2025-06-26,0.0,0.868,0.0,0.9893521120304998,0.9990718202825926,1.009824316473277
VNQ,2025-09-24,0.0,0.872,0.0,0.9807963906018307,0.990164031965327,1.0095510561144583
VNQ,2025-12-22,0.0,0.801,0.0,0.9960492325478131,1.0051373868637148,1.009124201915858
VNQ,2026-03-24,0.0,0.946,0.0,0.9828935740436814,0.9934007059645173,1.0106899996075964
VNQ,2026-06-24,0.0,0.855,0.0,0.9913141378620512,1.0000515940719985,1.0088140135162311
VOX,2006-12-18,0.0,0.927,0.0,0.9824372401875129,0.9948974510586128,1.0126829586271808
VOX,2007-12-14,0.0,1.998,0.0,0.9610708465065869,0.9865643077755433,1.0265260998828787
VOX,2008-12-22,0.0,1.373,0.0,0.9603583337676307,0.9908264084881127,1.0317257357479797
VOX,2009-12-22,0.0,1.511,0.0,0.9865830202831025,1.0132607652760472,1.0270405474698818
VOX,2010-12-22,0.0,1.905,0.0,0.9731503128404506,1.001612180409574,1.0292471442423405
VOX,2011-12-21,0.0,2.009,0.0,0.9721033711003881,1.0040765096142885,1.032890677539476
VOX,2012-12-20,0.0,2.469,0.0,0.9687028301022297,1.0026859520350069,1.0350810598222273
VOX,2013-12-20,0.0,3.243,0.0,0.9694022552135628,1.008177379548827,1.0399990036403635
VOX,2015-09-23,0.0,2.341,0.0,0.9679054522096386,0.9960393877563413,1.0290668220563026
VOX,2015-12-23,0.0,0.639,0.0,1.0090994636974,1.0167773638561557,1.0076086653843055
VOX,2016-03-21,0.0,0.5,0.0,0.9927608199410971,0.9982353794781929,1.0055144798496587
VOX,2016-06-21,0.0,0.593,0.0,1.001367240754254,1.0076519218361755,1.0062761001420295
VOX,2016-09-20,0.0,0.811,0.0,0.9813730701772765,0.9899183529449138,1.0087074763179449
VOX,2016-12-14,0.0,0.772,0.0,0.9843308183273918,0.9920731586812195,1.0078655876760862
VOX,2017-03-24,0.0,0.808,0.0,0.9938044319386008,1.0023088731928125,1.0085574595774565
VOX,2017-06-28,0.0,0.75,0.0,1.001080480505929,1.0092590512477198,1.0081697434932078
VOX,2017-09-27,0.0,0.84,0.0,0.9938887132482106,1.0029213479419463,1.009088175138055
VOX,2017-12-14,0.0,1.093,0.0,0.9758683771392603,0.9875485261182202,1.0119689798876361
VOX,2018-03-16,0.0,0.78,0.0,1.0038901182145856,1.0129295952670434,1.0090044486826253
VOX,2018-06-28,0.0,0.767,0.0,1.0041219933933094,1.0132752363313242,1.0091156682138618
VOX,2018-09-24,0.0,0.26,0.0,0.9966446729780934,0.9996515616140232,1.0030170116968014
VOX,2018-12-13,0.0,0.247,0.0,0.9912313836574089,0.9943525168707237,1.0031487433355857
VOX,2019-03-21,0.0,0.146,0.0,1.0080463884509152,1.0097906281912359,1.0017303169380938
VOX,2019-06-21,0.0,0.171,0.0,0.9997713274840729,1.0017298814811857,1.0019590019670213
VOX,2019-09-26,0.0,0.244,0.0,0.9888926292684247,0.9916344563602405,1.0027726236506023
VOX,2019-12-16,0.0,0.282,0.0,1.0063139759111794,1.009412685924334,1.003079267591756
VOX,2020-03-10,0.0,0.186,0.0,1.0450627428922261,1.0474613374747521,1.0022951680163126
VOX,2020-06-22,0.0,0.237,0.0,1.0007341341997318,1.0032275384377414,1.0024915750875265
VOX,2020-09-11,0.0,0.239,0.0,0.9932918293086535,0.9956053045866032,1.002329099273433
VOX,2020-12-17,0.0,0.222,0.0,0.9989127937296165,1.0007708615678554,1.0018600901399026
VOX,2021-03-26,0.0,0.2,0.0,0.9922720243650092,0.9938079953261023,1.0015479333523245
VOX,2021-06-21,0.0,0.235,0.0,1.00846904945291,1.0101729114121532,1.0016895530509018
VOX,2021-09-29,0.0,0.36,0.0,0.9949946656093264,0.9975264783422374,1.0025445490517886
VOX,2021-12-16,0.0,0.464,0.0,0.9924599139242519,0.9959095217108298,1.0034758157364139
VOX,2022-03-24,0.0,0.158,0.0,1.0133985336801097,1.0147496587170184,1.0013332612906023
VOX,2022-06-23,0.0,0.183,0.0,1.011479611076051,1.0134509582301414,1.0019489736940848
VOX,2022-09-28,0.0,0.189,0.0,1.0288669899386327,1.0312111568941107,1.0022783965064501
VOX,2022-12-15,0.0,0.196,0.0,0.9598927953054804,0.9620916967576574,1.002290778160781
VOX,2023-03-24,0.0,0.303,0.0,0.9998939665426024,1.0031160006490478,1.003222375786091
VOX,2023-06-29,0.0,0.277,0.0,0.9927467572918353,0.9953440438138293,1.0026162629118822
VOX,2023-09-28,0.0,0.348,0.0,1.0078363885665822,1.0111993982403893,1.0033368607364834
VOX,2023-12-19,0.0,0.289,0.0,1.009130105098361,1.011648259658056,1.0024953715551372
VOX,2024-03-22,0.0,0.322,0.0,0.9999237467410741,1.0023826432843224,1.0024590840564216
VOX,2024-06-28,0.0,0.325,0.0,0.9894043828383184,0.9917119260061417,1.0023322548473086
VOX,2024-09-27,0.0,0.526,0.0,1.003045631879895,1.0067110739736904,1.0036543124034405
VOX,2024-12-18,0.0,0.46,0.0,0.9684961126756298,0.9712668869876884,1.0028609039063707
VOX,2025-03-25,0.0,0.383,0.0,1.0089932674146265,1.0114998480319943,1.0024842391900104
VOX,2025-06-26,0.0,0.383,0.0,1.0115753193794261,1.0139166023207755,1.0023144919577371
VOX,2025-09-24,0.0,0.455,0.0,0.9903881409899611,0.9927607437387026,1.002395629198841
VOX,2025-12-17,0.0,0.624,0.0,0.9855774012929691,0.9887899958544057,1.0032596065587767
VOX,2026-03-24,0.0,0.436,0.0,0.9811249345354316,0.9834506419122778,1.0023704497714632
VOX,2026-06-24,0.0,0.449,0.0,0.9908116784651614,0.9932508314108317,1.0024617725029732
XLB,2006-03-17,0.0,0.079,0.0,0.9938252310371031,0.9986969960072735,1.0049020338969323
XLB,2006-06-16,0.0,0.1035,0.0,0.987411252569041,0.9940531384283662,1.00672656488575
XLB,2006-09-15,0.0,0.0915,0.0,0.9933078683846744,0.9991340442442758,1.005865428076268
XLB,2006-12-15,0.0,0.192,0.0,0.996618688619143,1.0075199893071336,1.0109382864404184
XLB,2007-03-16,0.0,0.024,0.0,0.9906541446812273,0.9919258971315642,1.0012837501939147
XLB,2007-06-15,0.0,0.0915,0.0,1.0073529226144702,1.0118916131162037,1.0045055614570055
XLB,2007-09-21,0.0,0.095,0.0,0.9983189314156997,1.0028948694459388,1.004583643449243
XLB,2007-12-21,0.0,0.196,0.0,1.0120163420491661,1.0216412614399992,1.0095106363315676
XLB,2008-03-20,0.0,0.06,0.0,0.9935149155655583,0.9966170274907951,1.003122360697998
XLB,2008-06-20,0.0,0.1015,0.0,0.9752919524369292,0.9797592250304843,1.00458044648312
XLB,2008-09-19,0.0,0.1065,0.0,1.0574585075281784,1.063717369389987,1.005918777727212
XLB,2008-12-19,0.0,0.1415,0.0,0.9677145199947496,0.9794901005404378,1.0121684446212011
XLB,2009-03-20,0.0,0.0655,0.0,0.9764542828959083,0.9823960887068669,1.006085083464775
XLB,2009-06-19,0.0,0.0695,0.0,0.9923867240405645,0.997665764394357,1.0053195394757988
XLB,2009-09-18,0.0,0.0665,0.0,0.9953357734269088,0.9994688969929887,1.0041524917283435
XLB,2009-12-18,0.0,0.0885,0.0,0.9937869256252507,0.9992815365822068,1.0055289628141355
XLB,2010-03-19,0.0,0.0365,0.0,0.9869512922456213,0.989093263176422,1.0021702904161838
XLB,2010-06-18,0.0,0.068,0.0,1.001294109211414,1.0057191949051898,1.0044193665508137
XLB,2010-09-17,0.0,0.333,0.0,0.980233607083661,1.0001835169968105,1.0203521994848792
XLB,2010-12-17,0.0,0.1515,0.0,0.9997338748572154,1.0078621555482952,1.0081304444067585
XLB,2011-03-18,0.0,0.062,0.0,1.0015928159333036,1.0049001955228525,1.003302119920326
XLB,2011-06-17,0.0,0.1025,0.0,0.9943012457756237,0.9998637961348118,1.0055944316501875
XLB,2011-09-16,0.0,0.0915,0.0,0.9979763025580969,1.0032846780198814,1.0053191397913734
XLB,2011-12-16,0.0,0.1125,0.0,0.999385546598081,1.0063418784365352,1.0069606088082157
XLB,2012-03-16,0.0,0.0705,0.0,0.9981167689461254,1.0019168903521345,1.0038072914154337
XLB,2012-06-15,0.0,0.0925,0.0,1.0061188544970858,1.0115716884191697,1.0054196717392894
XLB,2012-09-21,0.0,0.0985,0.0,0.9904786935393801,0.9956664913474882,1.005237667243068
XLB,2012-12-21,0.0,0.165,0.0,0.9824747782770513,0.9911598217544054,1.0088399658387006
XLB,2013-03-15,0.0,0.082,0.0,0.9967483474336237,1.0008542115195558,1.0041192584833512
XLB,2013-06-21,0.0,0.149,0.0,0.9890361985774545,0.9966086044162082,1.0076563485235883
XLB,2013-09-20,0.0,0.108,0.0,0.9833871430971803,0.9883122933831212,1.0050083533433527
XLB,2013-12-20,0.0,0.141,0.0,0.9968937343999025,1.0031705611788395,1.0062963850231392
XLB,2014-03-21,0.0,0.095,0.0,0.991834183346849,0.9957955429312322,1.003993973640852
XLB,2014-06-20,0.0,0.1155,0.0,1.0014121382944354,1.0061010018811267,1.0046822515999028
XLB,2014-09-19,0.0,0.117,0.0,0.9950680606278756,0.9996828235556245,1.0046376354646909
XLB,2014-12-19,0.0,0.152,0.0,1.005975704158704,1.0123166980924332,1.0063033271156705
XLB,2015-03-20,0.0,0.0925,0.0,1.0026476796772967,1.0064392768423822,1.0037815847400213
XLB,2015-06-19,0.0,0.1155,0.0,0.9887751140502861,0.9932935398811958,1.0045697204214628
XLB,2015-09-18,0.0,0.119,0.0,0.9735007118196647,0.9789164070179599,1.005563113752811
XLB,2015-12-18,0.0,0.1605,0.0,0.9791522411546206,0.9864879160942717,1.0074918635032697
XLB,2016-03-18,0.0,0.0785,0.0,1.000660911647946,1.004134145984294,1.0034709403514406
XLB,2016-06-17,0.0,0.1175,0.0,0.9993648363415704,1.004362346427575,1.0050006863402352
XLB,2016-09-16,0.0,0.121,0.0,0.990887893246676,0.9959957201347132,1.0051547979573159
XLB,2016-12-16,0.0,0.167,0.0,0.9903751388737884,0.9969155684420945,1.0066039920749057
XLB,2017-03-17,0.0,0.082,0.0,1.0011476927064271,1.0042984115936475,1.0031471069754982
XLB,2017-06-16,0.0,0.126,0.0,0.9996298953104213,1.0043131794595168,1.0046850180962636
XLB,2017-09-15,0.0,0.151,0.0,0.9946780336571754,1.0000358971982035,1.00538653047492
XLB,2017-12-15,0.0,0.144,0.0,1.0010166278011798,1.0059252320880123,1.004903619131297
XLB,2018-03-16,0.0,0.113,0.0,0.9961266497457201,0.9999320078803856,1.0038201549327457
XLB,2018-06-15,0.0,0.14,0.0,0.988416336928605,0.9930174602250652,1.0046550457783385
XLB,2018-09-21,0.0,0.1445,0.0,0.9931125258757273,0.99784169218743,1.0047619642170282
XLB,2018-12-21,0.0,0.1595,0.0,0.9846028742537923,0.991007497127076,1.006504777754318
XLB,2019-03-15,0.0,0.1195,0.0,0.9969408283268149,1.0012471683638202,1.004319554295146
XLB,2019-06-21,0.0,0.173,0.0,0.9908934263394094,0.9968196334376316,1.005980670514805
XLB,2019-09-20,0.0,0.147,0.0,0.9926833367053517,0.9976740947959047,1.0050275429293665
XLB,2019-12-20,0.0,0.167,0.0,0.9993434487519327,1.0048528153022094,1.0055129861081866
XLB,2020-03-23,0.0,0.135,0.0,0.942723652566978,0.9490225594564615,1.006681604807869
XLB,2020-06-22,0.0,0.1535,0.0,0.9982200342901764,1.0037048680564433,1.005494613990759
XLB,2020-09-21,0.0,0.154,0.0,0.9618076371027248,0.9663365051956752,1.004708704649708
XLB,2020-12-21,0.0,0.1795,0.0,0.9897521413495122,0.9946974634665012,1.0049965258072047
XLB,2021-03-22,0.0,0.164,0.0,0.9964102720602964,1.0006178220530886,1.0042227083669983
XLB,2021-06-21,0.0,0.1745,0.0,1.0163487704947853,1.02076102450031,1.004341279424559
XLB,2021-09-20,0.0,0.177,0.0,0.9765153864612349,0.9807843548716034,1.0043716345585079
XLB,2021-12-20,0.0,0.221,0.0,0.9771845777270428,0.9821367251750367,1.005067770778283
XLB,2022-03-21,0.0,0.1615,0.0,1.004529609716145,1.0083120333500941,1.0037653679865326
XLB,2022-06-21,0.0,0.2575,0.0,1.0081420264983991,1.0151203605601395,1.006921975156594
XLB,2022-09-19,0.0,0.205,0.0,1.0108367750204628,1.0165538702409973,1.0056558045391837
XLB,2022-12-19,0.0,0.2545,0.0,0.9806525196779138,0.9870056064302959,1.0064784280108399
XLB,2023-03-20,0.0,0.1635,0.0,1.0161568161328094,1.020576540680299,1.0043494512631521
XLB,2023-06-20,0.0,0.1995,0.0,0.981651376146789,0.9864661949943281,1.004904815461512
XLB,2023-09-18,0.0,0.196,0.0,0.991066017186166,0.9958436705789444,1.004820721637034
XLB,2023-12-18,0.0,0.2955,0.0,0.9945990478529753,1.0015489977978582,1.0069876901248656
XLB,2024-03-18,0.0,0.1625,0.0,0.9982378451901794,1.0018236894898358,1.0035921742668183
XLB,2024-06-24,0.0,0.2125,0.0,1.0016733771407882,1.0064449892712255,1.004763640762878
XLB,2024-09-23,0.0,0.209,0.0,1.0042521688867498,1.0087346264713353,1.0044634781217892
XLB,2024-12-23,0.0,0.222,0.0,0.9940406388721833,0.9992247535553938,1.0052151939070542
XLB,2025-03-24,0.0,0.2035,0.0,1.0087422775614432,1.0135505825714421,1.0047666337745085
XLB,2025-06-23,0.0,0.219,0.0,1.0060171752311815,1.011142001384325,1.005094173617827
XLB,2025-09-22,0.0,0.2145,0.0,0.994935604148415,0.9996570386320751,1.0047454674091207
XLB,2025-12-05,2.0,0.0,0.0,0.996722042370002,0.9967220527423706,1.0000000104064808
XLB,2025-12-22,0.0,0.233,0.0,1.006612282215632,1.0118084982742173,1.0051620829095667
XLB,2026-03-23,0.0,0.208,0.0,1.0121328161000038,1.0166338595166318,1.004447087719151
XLB,2026-06-22,0.0,0.193,0.0,0.9963327072694462,1.0000580884595598,1.0037390935406743
XLC,2018-09-21,0.0,0.132,0.0,0.9928424892045631,0.9955301263712928,1.0027070126389162
XLC,2018-12-21,0.0,0.134,0.0,0.964155981849839,0.9672949994635013,1.003255715540591
XLC,2019-03-15,0.0,0.083,0.0,0.9974544138006265,0.9992135137166269,1.0017635892845445
XLC,2019-06-21,0.0,0.118,0.0,1.0018251906323539,1.0042283884237118,1.0023988194884987
XLC,2019-09-20,0.0,0.119,0.0,0.9912006107096173,0.9935126436737557,1.002332558050467
XLC,2019-12-20,0.0,0.117,0.0,1.000927973943381,1.0031063785515997,1.0021763849796668
XLC,2020-03-23,0.0,0.113,0.0,1.0024862871975653,1.0053111097500655,1.0028178166510358
XLC,2020-06-22,0.0,0.112,0.0,1.0001800201902844,1.0022012662846156,1.002020882294716
XLC,2020-09-21,0.0,0.124,0.0,0.986210395809574,0.9882965864733971,1.0021153606499054
XLC,2020-12-21,0.0,0.107,0.0,0.9898673774550542,0.9914481119330031,1.001596915419127
XLC,2021-03-22,0.0,0.133,0.0,1.0066304200466607,1.0084092152685353,1.001767078747523
XLC,2021-06-21,0.0,0.141,0.0,1.0078899860364023,1.009701709103964,1.0017975404981314
XLC,2021-09-20,0.0,0.142,0.0,0.9782295216275992,0.9799030603771876,1.0017107833208752
XLC,2021-12-20,0.0,0.157,0.0,0.9909780019466528,0.9930165300303677,1.0020570871197045
XLC,2022-03-21,0.0,0.173,0.0,0.9881283138189093,0.9906400039499395,1.0025418663708998
XLC,2022-06-21,0.0,0.13,0.0,1.0046433878025907,1.007075165938514,1.0024205386363438
XLC,2022-09-19,0.0,0.11,0.0,1.003644082156318,1.0057660617224242,1.0021142749743985
XLC,2022-12-19,0.0,0.118,0.0,0.9741935924358323,0.97659203744811,1.0024619798681704
XLC,2023-03-20,0.0,0.15,0.0,1.0047264523570925,1.007473544987839,1.0027341697078858
XLC,2023-06-20,0.0,0.105,0.0,0.9935144258109148,0.9951279022541225,1.0016240090745447
XLC,2023-09-18,0.0,0.168,0.0,0.9982224449298658,1.000712828362199,1.002494818108912
XLC,2023-12-18,0.0,0.174,0.0,1.0098564434064228,1.0123367856810332,1.0024561335334394
XLC,2024-03-18,0.0,0.214,0.0,1.0177827723096762,1.0205371141634256,1.0027062177988126
XLC,2024-06-24,0.0,0.224,0.0,1.0007063522117878,1.003352402504418,1.0026441825684245
XLC,2024-09-23,0.0,0.269,0.0,0.9992126018715102,1.002245110977172,1.0030348987792808
XLC,2024-12-23,0.0,0.254,0.0,1.0028582970795603,1.0054654321926857,1.0025997043856723
XLC,2025-03-24,0.0,0.288,0.0,1.0111680736099005,1.0141608747631796,1.0029597464866495
XLC,2025-06-23,0.0,0.249,0.0,1.0102100650442258,1.0126620167960412,1.0024271701863394
XLC,2025-09-22,0.0,0.415,0.0,0.9930491432409355,0.996512435402711,1.0034875335076294
XLC,2025-12-22,0.0,0.376,0.0,1.001201570743877,1.0044428217613433,1.0032373610990821
XLC,2026-03-23,0.0,0.357,0.0,1.0042768931050683,1.007481656874322,1.0031911157084825
XLC,2026-06-22,0.0,0.284,0.0,0.9763362593868741,0.9788762091848779,1.0026015112862847
XLE,2006-03-17,0.0,0.0805,0.0,0.9844036977225488,0.9873199702212337,1.002962476172562
XLE,2006-06-16,0.0,0.0985,0.0,0.9936377215320893,0.9973139329826538,1.0036997502921854
XLE,2006-09-15,0.0,0.0885,0.0,1.0,1.003425331760909,1.0034253317609092
XLE,2006-12-15,0.0,0.092,0.0,0.9880161671503352,0.9909691492545164,1.0029887993763282
XLE,2007-03-16,0.0,0.0935,0.0,0.9860115534836378,0.9892461050620053,1.0032804398355575
XLE,2007-06-15,0.0,0.1015,0.0,1.0124091105264315,1.015348554903393,1.0029034155722216
XLE,2007-09-21,0.0,0.099,0.0,1.003313452751648,1.005953190968616,1.0026310204550015
XLE,2007-12-21,0.0,0.0995,0.0,1.023225845829133,1.025860193868705,1.0025745518941984
XLE,2008-03-20,0.0,0.1015,0.0,1.0015558785728391,1.004439775285503,1.0028794166899337
XLE,2008-06-20,0.0,0.114,0.0,0.9906423569611881,0.9932586120009448,1.0026409682781807
XLE,2008-09-19,0.0,0.1075,0.0,1.0651816512204408,1.0686163571761682,1.0032245260250137
XLE,2008-12-19,0.0,0.1195,0.0,0.993305951973696,0.9984588436712687,1.0051876178606742
XLE,2009-03-20,0.0,0.115,0.0,0.9559804454782819,0.9608939985962123,1.0051398050464015
XLE,2009-06-19,0.0,0.127,0.0,0.9849879901172157,0.9900211234265187,1.0051098423125995
XLE,2009-09-18,0.0,0.123,0.0,0.9920892010938758,0.9964969207282195,1.0044428662558607
XLE,2009-12-18,0.0,0.152,0.0,0.9998219672086829,1.0052633040041241,1.005442305704317
XLE,2010-03-19,0.0,0.1015,0.0,0.9845307404407345,0.9879783087314981,1.0035017375782702
